Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2008-1-7,Albury,10,15,0.6,4,7,NE,13,WNW,NNW,6,36,66,64,995,1012,4,7,13,0,Yes,0
2003-10-6,Moree,10,10,0.7,4,5,WNW,33,NNE,W,7,25,55,34,1003,1017,0,1,20,12,Yes,1
2005-8-5,CoffsHarbour,12,8,0.7,0,0,NNE,17,NE,WSW,6,25,70,79,986,1005,4,8,-2,12,No,1
2001-8-6,Albury,11,14,0.9,2,4,WNW,25,ENE,ENE,14,16,45,66,992,984,6,2,-2,24,Yes,0
2001-7-21,BadgerysCreek,7,17,0.6,1,2,NNW,24,NNE,NE,22,7,66,26,990,983,6,4,6,9,Yes,0
2006-4-16,CoffsHarbour,8,16,0.6,4,3,NNW,37,SW,NNE,32,1,14,13,1010,989,1,5,6,34,No,1
2009-2-18,CoffsHarbour,13,14,0.6,4,2,WNW,13,NNW,NE,6,31,26,62,995,987,1,1,10,27,No,0
2006-10-25,Albury,14,10,0.5,3,4,NE,22,WNW,N,16,9,43,53,1010,999,5,0,9,4,Yes,1
2008-10-23,BadgerysCreek,9,11,0.7,2,5,SSE,15,WSW,SW,14,23,16,35,983,992,3,0,12,22,Yes,1
2004-2-6,Moree,8,15,0.7,4,1,SSE,11,SSE,NE,26,16,28,49,994,997,6,5,20,24,Yes,0
2000-5-6,Moree,12,9,0.5,2,5,SW,20,WSW,WNW,11,24,0,17,1008,989,7,6,14,22,No,1
2008-1-4,BadgerysCreek,8,9,0.9,1,0,WNW,36,SW,NE,39,28,56,30,986,1001,7,6,5,11,Yes,1
2005-8-23,Cobar,9,15,0.5,4,7,N,26,NE,SW,9,21,24,44,1010,995,8,8,22,3,Yes,1
2000-3-20,Albury,9,10,0.9,1,7,WSW,7,W,ENE,14,4,60,11,1015,984,8,4,15,2,Yes,0
2001-7-11,BadgerysCreek,8,16,0.8,3,2,SSE,39,WSW,NNE,15,20,18,73,1011,990,4,3,2,14,No,0
2000-6-11,Cobar,13,14,0.9,0,7,WNW,31,WNW,SSE,17,11,68,54,1004,999,2,8,2,25,Yes,0
2007-4-25,Moree,10,9,0.9,1,5,WNW,6,SW,N,37,33,6,15,990,1019,6,6,23,19,Yes,0
2003-7-9,Cobar,7,8,0.8,3,7,NE,13,NE,SSE,10,37,40,67,996,980,0,6,11,20,Yes,0
2003-6-16,CoffsHarbour,12,15,0.7,2,5,N,5,N,NNE,18,25,41,1,984,1003,5,1,-2,11,No,1
2002-4-22,Albury,12,10,0.8,2,1,W,29,WSW,NNW,26,6,14,38,1008,998,8,1,15,23,No,1
2006-7-14,CoffsHarbour,12,13,0.5,3,0,NE,37,ENE,NNE,35,10,40,33,992,981,6,0,24,4,Yes,1
2001-8-20,BadgerysCreek,11,14,0.6,3,3,N,12,SW,WSW,32,5,51,71,983,983,3,7,16,13,No,1
2001-4-13,Albury,9,9,0.8,3,3,N,28,NNW,NE,21,22,75,37,986,1000,2,3,4,13,Yes,0
2002-8-13,Moree,9,17,0.7,4,2,W,29,NE,SW,30,2,41,36,1009,983,4,6,21,2,No,0
2005-8-5,BadgerysCreek,8,12,0.8,4,0,SSE,21,NE,NE,4,1,48,45,988,998,5,6,1,19,No,1
2003-5-13,Albury,7,10,0.5,4,2,SW,17,ENE,W,1,8,27,17,1012,990,4,7,1,25,No,0
2007-9-11,Moree,14,12,0.7,3,0,NNW,33,W,NE,12,24,20,14,1002,999,4,2,13,27,Yes,1
2005-11-13,Moree,12,12,0.9,0,0,N,3,SSE,N,20,24,74,18,1010,996,1,2,23,15,No,1
2002-6-27,Albury,12,9,0.5,1,6,SSE,3,NNE,N,15,38,63,74,980,1012,1,7,-5,3,Yes,1
2009-7-21,CoffsHarbour,11,13,0.5,1,0,SSE,27,ENE,WSW,15,17,17,32,988,982,0,7,18,7,Yes,1
2001-9-14,Albury,10,10,0.6,1,3,W,9,ENE,W,39,19,45,48,995,998,7,1,-5,18,No,0
2009-7-14,BadgerysCreek,12,10,0.7,0,0,W,6,SSE,SW,32,33,15,40,996,1003,2,5,3,20,No,0
2008-2-23,BadgerysCreek,10,11,0.9,1,4,NNW,34,ENE,ENE,35,24,77,74,984,1003,7,5,24,25,No,1
2000-6-10,BadgerysCreek,8,15,0.6,2,7,ENE,5,NNE,ENE,20,12,67,23,1000,994,0,5,3,1,Yes,1
2002-5-1,Cobar,12,15,0.6,1,2,NNW,31,WSW,N,22,38,61,35,1011,994,6,8,17,5,No,1
2008-3-16,Albury,11,11,0.5,1,0,N,13,W,NNW,19,24,7,5,986,982,4,5,23,24,Yes,1
2009-11-17,BadgerysCreek,11,8,0.8,0,7,WSW,19,ENE,NNE,6,21,4,2,1016,996,4,7,2,15,No,0
2008-1-22,Moree,9,9,0.5,4,4,N,26,NNE,SW,20,28,58,40,1009,1018,6,8,24,31,No,1
2006-11-24,Cobar,14,11,0.5,1,3,NNW,12,SSE,ENE,18,9,35,6,1009,1004,7,3,-6,32,No,1
2005-5-6,Albury,13,15,0.6,4,7,WSW,14,NNW,WNW,29,10,3,38,990,1001,1,6,2,22,Yes,0
2000-8-21,Albury,9,12,0.8,2,1,SW,28,SW,SW,30,13,2,47,991,1008,6,2,22,33,No,0
2007-10-2,Cobar,8,11,0.6,2,4,ENE,10,NNW,ENE,35,27,23,65,1019,982,4,1,6,30,Yes,0
2006-8-5,Albury,11,15,0.9,0,5,NNE,17,NE,SSE,4,28,59,42,991,1011,4,2,12,20,No,0
2002-10-10,BadgerysCreek,10,13,0.5,3,0,SW,4,N,N,28,17,52,51,1003,1011,5,8,2,16,No,1
2006-9-5,Moree,10,8,0.9,0,3,W,4,W,W,0,11,76,67,983,993,3,8,-1,0,No,0
2008-5-10,BadgerysCreek,14,15,0.7,4,4,NE,2,WSW,N,23,24,47,24,998,1002,6,0,10,25,Yes,0
2007-8-12,CoffsHarbour,7,10,0.8,2,2,SSE,35,NNW,WNW,24,27,41,36,982,1002,1,2,19,34,No,0
2006-3-7,Albury,9,8,0.5,2,2,W,6,WNW,SSE,27,19,37,73,1017,989,7,7,1,7,Yes,0
2009-10-1,Albury,9,17,0.5,2,7,NNW,0,NNE,SSE,22,21,19,5,997,996,2,3,18,23,No,1
2003-6-4,Cobar,7,9,0.8,2,1,WNW,14,SW,W,36,13,3,19,990,988,1,7,11,28,Yes,0
2002-11-15,Cobar,7,12,0.9,0,0,N,21,WSW,ENE,14,38,35,71,1013,980,0,2,-3,32,No,1
2001-9-6,Albury,13,12,0.6,1,6,SSE,4,WSW,N,25,14,35,66,1015,1007,8,8,4,11,Yes,1
2004-10-26,BadgerysCreek,8,14,0.9,2,7,SW,18,SW,N,13,31,1,50,1015,985,1,8,6,14,No,1
2003-2-26,BadgerysCreek,9,10,0.6,3,0,W,1,W,WSW,35,24,74,55,988,993,3,5,-5,30,No,1
2007-5-3,Albury,7,12,0.6,3,2,WNW,23,WSW,WNW,1,29,55,59,999,986,7,0,9,27,No,1
2009-9-19,Albury,11,11,0.7,2,4,WNW,0,WNW,WNW,25,10,45,1,1004,988,6,2,2,3,Yes,0
2006-3-12,Cobar,7,16,0.5,3,1,SW,29,N,NNE,15,5,49,22,998,1012,6,0,5,34,No,0
2002-6-19,Moree,12,8,0.8,2,3,WSW,12,NNE,N,11,10,5,54,992,1003,4,6,3,20,No,1
2007-2-22,Albury,10,11,0.9,3,2,NNE,7,SSE,WNW,36,7,21,33,1004,1000,3,6,22,13,Yes,0
2006-9-26,CoffsHarbour,9,17,0.8,1,5,ENE,11,ENE,SSE,36,9,50,55,991,988,6,5,11,6,Yes,1
2004-6-5,BadgerysCreek,12,15,0.5,3,0,ENE,36,NE,SSE,35,13,78,79,993,1005,6,2,-6,12,No,1
2008-5-21,Moree,13,13,0.8,2,4,WNW,25,WNW,NNE,20,3,8,41,993,995,3,8,4,0,Yes,0
2003-10-18,CoffsHarbour,12,10,0.6,1,0,N,18,SSE,WNW,33,11,9,28,1010,1000,0,6,22,18,Yes,0
2002-4-20,CoffsHarbour,7,14,0.7,2,6,NE,26,NNE,W,5,13,51,52,1009,990,6,1,15,12,No,1
2001-7-8,Moree,10,16,0.9,3,3,NNE,0,NNE,NNW,23,36,59,35,1010,998,0,6,10,27,No,0
2003-10-20,Moree,14,16,0.8,1,2,WSW,10,NNE,ENE,3,37,32,75,980,988,4,2,1,24,No,0
2003-6-3,CoffsHarbour,14,13,0.7,1,2,SW,22,NNW,SSE,3,37,56,0,1011,1008,6,4,8,28,Yes,1
2005-10-1,Cobar,9,10,0.8,3,1,N,30,SW,NNE,35,31,68,63,994,1000,6,4,18,1,No,1
2001-7-13,CoffsHarbour,14,15,0.7,1,2,NE,9,NNW,ENE,27,26,76,27,985,984,3,8,6,3,No,0
2006-4-25,Cobar,11,14,0.7,4,2,SW,5,SW,WSW,31,21,59,27,995,1001,3,6,24,31,No,0
2000-1-3,Albury,8,9,0.6,2,7,SSE,39,N,WNW,26,14,5,71,993,994,2,6,20,16,No,0
2005-6-26,BadgerysCreek,13,10,0.7,2,7,SW,17,NNW,SSE,16,35,48,75,1009,986,0,8,23,4,Yes,0
2008-8-17,Cobar,13,13,0.9,0,7,WNW,0,SW,WSW,11,29,26,8,1014,997,2,3,8,3,No,1
2008-11-20,Cobar,7,15,0.8,4,5,NNW,33,SW,NNE,13,24,46,6,1019,998,7,7,16,33,Yes,1
2005-3-6,Moree,9,16,0.6,4,3,WNW,27,N,NE,14,28,48,2,1000,1016,6,3,-7,15,Yes,1
2005-7-10,Moree,13,14,0.7,2,0,NNW,5,NNE,NNE,9,30,15,64,983,985,2,2,-2,12,Yes,0
2007-6-20,BadgerysCreek,11,12,0.9,4,6,NE,22,WSW,NNE,39,33,36,38,1014,1002,5,8,6,27,No,1
2005-1-19,Cobar,13,15,0.5,1,3,SSE,7,WNW,W,9,12,31,68,989,1009,5,6,15,26,Yes,0
2003-2-10,Albury,8,16,0.8,1,3,N,5,W,WNW,23,6,20,8,1007,988,6,8,11,25,Yes,0
2007-8-12,CoffsHarbour,12,14,0.9,0,6,SSE,36,WSW,WNW,39,12,0,64,1003,986,7,7,21,17,Yes,1
2000-1-5,Cobar,12,14,0.5,3,0,N,22,SW,N,37,22,74,14,1003,986,0,0,-5,10,Yes,0
2006-11-6,Moree,12,10,0.6,1,6,WNW,6,W,SSE,18,7,28,68,1018,998,2,0,-4,3,Yes,1
2002-4-14,CoffsHarbour,10,8,0.8,3,2,NNW,27,ENE,WSW,2,26,67,47,995,1019,5,0,3,7,Yes,0
2006-5-26,Moree,8,14,0.9,1,0,NNW,32,NE,W,2,2,24,53,1014,998,7,7,10,19,Yes,1
2000-10-14,BadgerysCreek,11,15,0.7,1,0,NE,16,ENE,ENE,14,22,5,13,1005,1002,3,6,3,21,Yes,0
2003-9-13,Moree,10,12,0.7,4,5,WSW,23,WSW,N,31,27,26,33,984,995,2,7,13,24,Yes,0
2007-8-24,Albury,7,17,0.8,4,0,W,14,WSW,NNE,33,7,43,31,1008,984,1,7,7,23,Yes,0
2006-9-7,CoffsHarbour,11,14,0.9,2,1,W,23,W,SW,30,27,27,32,988,999,7,1,16,5,No,1
2008-9-2,Moree,7,10,0.7,3,6,WSW,9,ENE,ENE,26,2,63,66,1015,992,3,6,11,13,No,1
2007-11-3,Albury,11,16,0.6,4,0,SSE,26,WNW,NE,18,34,38,62,1016,988,7,7,-7,5,Yes,1
2001-6-15,Albury,7,8,0.7,3,3,SSE,39,NNW,NNW,24,7,5,47,1016,1005,2,6,5,11,No,0
2004-8-22,Cobar,12,16,0.8,4,0,WSW,29,NE,NE,15,39,42,9,1002,1011,1,5,21,24,Yes,0
2005-1-7,Cobar,8,10,0.9,2,1,NNW,21,SSE,NNE,34,12,62,50,1006,1013,5,7,-7,14,No,1
2002-10-18,Albury,9,15,0.6,0,5,W,25,SSE,W,28,38,72,71,983,981,3,2,19,0,Yes,0
2003-2-6,CoffsHarbour,10,17,0.6,0,4,WNW,36,ENE,NNE,1,0,54,63,1016,1015,5,4,19,5,No,1
2009-2-15,CoffsHarbour,7,16,0.6,0,7,W,17,NE,N,27,17,74,45,1014,984,7,4,14,20,Yes,0
2008-4-12,CoffsHarbour,13,10,0.8,0,3,NE,13,NNW,SW,8,39,57,77,1000,997,4,3,11,15,Yes,0
2004-5-7,Moree,13,16,0.7,3,7,N,1,WNW,N,37,6,49,61,1013,1003,7,3,4,23,Yes,1
2005-2-15,CoffsHarbour,14,8,0.9,3,0,WSW,14,SW,NNW,34,25,16,77,1012,995,2,3,-2,24,No,1
2002-9-17,BadgerysCreek,12,8,0.6,2,0,N,19,WNW,SW,18,5,29,49,987,995,5,7,5,3,No,0
2003-9-20,Albury,11,12,0.7,4,3,WSW,35,WSW,NNE,34,15,22,70,998,1011,6,6,-4,19,No,0
2008-1-12,Cobar,7,12,0.7,2,6,WNW,3,WSW,W,37,20,5,1,1008,1016,7,1,7,19,Yes,0
2008-3-3,CoffsHarbour,9,16,0.9,1,7,SW,27,ENE,NE,12,8,73,39,1009,980,5,6,-4,29,Yes,1
2002-11-17,Moree,7,16,0.8,1,7,ENE,36,WSW,WSW,22,10,73,75,1009,981,1,2,15,24,No,0
2003-1-19,BadgerysCreek,8,10,0.8,2,7,SSE,25,WNW,NE,25,31,18,34,987,999,5,1,15,1,No,1
2005-3-12,CoffsHarbour,13,9,0.9,0,2,NNW,38,SW,N,34,38,5,12,998,988,2,8,11,29,No,0
2008-4-15,BadgerysCreek,7,14,0.7,2,6,W,21,N,ENE,0,24,20,58,980,983,8,0,2,4,No,0
2003-5-11,Cobar,12,16,0.9,4,6,W,18,W,WSW,32,24,53,7,1014,1017,2,1,19,1,No,1
2002-9-25,Cobar,13,12,0.6,0,0,ENE,31,NNW,NE,31,8,71,2,1001,1010,2,1,14,1,No,0
2006-1-5,BadgerysCreek,13,12,0.6,0,6,ENE,29,NNW,NNW,13,10,57,48,1015,1010,4,8,16,5,No,1
2007-8-4,Albury,10,14,0.8,4,5,W,36,SW,SSE,38,4,57,62,994,1004,7,2,19,19,No,1
2002-8-17,CoffsHarbour,8,9,0.8,1,4,SW,11,SW,SSE,20,32,67,45,1006,993,2,7,3,25,No,1
2009-5-18,BadgerysCreek,10,16,0.6,4,4,W,27,NE,WSW,16,2,33,64,1015,1008,8,8,-7,27,No,1
2001-11-19,CoffsHarbour,13,14,0.9,2,4,WNW,4,N,NNW,13,33,49,10,999,985,7,1,9,26,Yes,0
2007-5-16,Cobar,9,15,0.8,2,3,NNW,30,N,N,35,26,39,27,1010,1018,3,2,17,11,Yes,1
2002-2-9,Cobar,12,13,0.6,2,7,WNW,28,SW,W,22,0,69,4,1007,1005,1,3,7,12,No,0
2000-5-5,Albury,10,8,0.7,1,2,NNE,8,NNE,ENE,13,30,20,17,1004,1012,1,2,22,8,No,1
2008-3-14,BadgerysCreek,7,16,0.6,4,4,ENE,3,N,SSE,12,4,62,47,986,1003,1,3,3,22,Yes,0
2002-10-26,Cobar,7,14,0.5,1,6,WNW,32,WNW,NNE,10,5,9,5,981,990,0,8,3,32,Yes,1
2003-6-23,Cobar,11,16,0.6,3,3,WSW,28,WNW,W,4,19,46,44,1008,1015,6,4,-6,29,No,0
2008-9-2,BadgerysCreek,14,11,0.9,4,3,W,16,W,NNE,35,16,37,43,999,1016,6,7,8,10,No,1
2007-2-18,Cobar,7,12,0.6,4,3,N,21,ENE,W,8,27,54,77,989,987,6,0,22,32,No,0
2006-9-24,CoffsHarbour,14,14,0.5,3,4,WSW,22,SSE,NNE,3,25,23,67,985,992,8,4,22,8,No,1
2001-3-27,Moree,9,11,0.6,0,5,NNW,7,NNW,ENE,4,30,56,1,995,988,2,4,-6,14,No,0
2009-2-16,BadgerysCreek,14,12,0.9,0,6,SW,10,SW,WSW,14,17,14,71,983,999,7,1,8,32,Yes,1
2006-3-18,CoffsHarbour,13,13,0.8,2,2,WSW,6,SW,WNW,5,37,59,49,1017,984,7,6,15,20,Yes,0
2004-6-26,Cobar,8,11,0.8,3,2,SW,6,SSE,SSE,33,5,15,37,1001,1007,4,7,1,4,Yes,1
2009-10-7,Albury,7,15,0.5,4,0,NNE,11,SSE,N,8,6,69,66,994,996,4,4,-7,11,No,1
2009-9-26,Cobar,9,10,0.6,0,2,NNW,6,NNE,WSW,16,11,55,20,988,1003,2,4,24,6,No,0
2000-3-1,Cobar,7,15,0.9,0,0,NNE,21,SSE,NNW,2,25,23,12,989,993,3,2,1,14,Yes,1
2005-7-18,CoffsHarbour,7,8,0.6,0,3,WNW,23,N,WNW,27,23,15,45,1001,983,2,1,11,11,Yes,1
2001-10-10,Moree,10,17,0.7,1,2,NNE,23,WNW,SSE,33,18,70,36,1008,1005,6,8,20,15,No,1
2007-5-12,BadgerysCreek,14,13,0.8,3,1,ENE,30,W,WSW,24,8,39,46,996,1004,0,8,1,12,No,1
2000-1-16,Cobar,9,13,0.7,0,2,NE,25,W,SSE,25,34,78,50,999,987,8,6,2,15,Yes,1
2009-6-7,Moree,13,12,0.8,2,4,NE,30,ENE,SW,24,39,4,7,1019,980,3,2,-4,3,No,0
2001-11-27,BadgerysCreek,12,11,0.5,4,4,WNW,18,W,N,32,20,58,56,1011,1014,4,1,11,29,No,1
2007-10-20,BadgerysCreek,8,14,0.8,1,5,WNW,11,SSE,N,12,34,27,68,987,985,2,5,-3,24,No,1
2002-8-16,BadgerysCreek,7,12,0.8,2,6,SW,7,WSW,NNE,30,31,48,39,992,1005,1,8,2,16,No,0
2000-1-13,CoffsHarbour,14,10,0.7,4,0,WSW,37,ENE,WSW,11,23,26,38,1016,1000,2,3,8,11,No,0
2007-3-23,Cobar,9,13,0.9,0,2,ENE,7,SSE,N,1,24,22,22,1015,992,7,5,24,8,Yes,1
2004-5-23,CoffsHarbour,8,14,0.5,2,7,W,36,SSE,NNW,24,31,58,60,1013,992,6,8,5,5,No,1
2001-9-7,BadgerysCreek,8,10,0.9,2,3,SSE,5,WSW,NNW,6,19,21,38,1008,1011,4,8,-2,33,Yes,0
2003-7-4,Cobar,7,16,0.9,4,2,W,7,NNE,NNE,19,13,26,45,1005,995,0,4,-5,3,No,1
2003-6-2,Moree,13,16,0.7,2,0,NE,38,N,SW,8,18,52,8,1004,999,2,6,10,30,Yes,1
2003-9-27,Moree,10,12,0.9,3,7,SSE,14,WSW,W,31,20,24,69,1014,1004,8,0,3,10,Yes,0
2009-7-27,Moree,8,10,0.9,0,3,NE,6,WNW,N,22,36,78,11,1017,1013,1,5,-2,25,No,0
2005-3-9,CoffsHarbour,11,14,0.9,1,0,ENE,0,NNW,WSW,17,9,77,30,992,982,7,2,16,29,Yes,0
2002-4-19,Moree,8,13,0.9,1,7,WNW,31,N,WNW,13,16,60,40,1013,1004,0,3,3,31,Yes,1
2008-6-1,Cobar,11,10,0.6,0,0,SW,25,SSE,N,8,0,15,37,1010,985,0,8,1,28,Yes,0
2007-4-6,Albury,10,13,0.8,3,5,NNE,29,NNE,SW,34,13,60,33,991,1003,8,0,18,13,Yes,0
2008-7-25,Albury,9,9,0.5,0,1,NNW,17,NNE,ENE,24,10,22,15,998,1016,6,8,13,22,Yes,1
2009-6-21,CoffsHarbour,7,15,0.7,1,0,NNE,21,WNW,N,29,17,46,1,1003,987,6,3,8,4,No,0
2000-10-24,CoffsHarbour,11,10,0.9,3,1,NNW,23,NE,WSW,7,35,70,45,1004,1003,8,1,17,28,No,0
2006-3-24,Albury,11,14,0.7,2,4,WSW,16,SSE,WNW,12,18,21,79,1000,993,1,5,10,33,No,1
2008-1-10,CoffsHarbour,14,8,0.8,2,3,SW,1,NNE,NE,17,23,60,13,1000,988,4,6,-2,15,Yes,1
2002-2-6,Moree,12,9,0.9,1,3,WNW,9,NE,WNW,16,16,0,73,1017,1001,8,1,9,24,No,1
2009-8-7,Cobar,8,9,0.5,1,3,NE,25,NNE,SSE,9,28,26,51,982,1014,1,8,6,4,Yes,1
2008-5-26,Cobar,14,15,0.8,1,1,SSE,34,ENE,NNW,6,21,70,79,1017,983,5,1,2,29,Yes,1
2009-6-27,Cobar,12,15,0.9,2,7,NNW,10,WNW,ENE,5,38,55,19,997,1000,5,3,-1,34,Yes,1
2001-9-22,BadgerysCreek,10,8,0.6,4,4,ENE,34,ENE,W,11,2,42,45,1002,999,5,7,10,33,Yes,1
2006-4-2,BadgerysCreek,9,16,0.9,4,7,SW,13,WSW,WNW,29,11,30,36,982,1012,0,4,-7,32,Yes,0
2009-11-16,Albury,10,16,0.9,1,5,WSW,17,WNW,SSE,29,16,4,50,1010,1009,5,1,21,24,Yes,0
2003-8-5,Albury,10,11,0.7,0,2,WNW,7,N,NNW,32,4,43,68,997,994,4,3,10,14,Yes,1
2005-10-24,Albury,10,13,0.9,3,5,SSE,33,NNW,ENE,16,15,64,64,997,981,2,6,-5,9,Yes,1
2004-2-3,Albury,12,16,0.5,0,5,W,28,NE,SSE,5,31,12,48,1001,1011,1,0,0,16,Yes,0
2000-6-11,Cobar,12,10,0.8,1,2,ENE,19,SSE,WSW,14,22,49,22,1000,1002,1,0,5,5,No,0
2003-1-12,Cobar,10,17,0.7,4,6,SSE,4,NNE,SSE,12,25,12,77,1016,986,5,0,23,33,Yes,1
2002-3-17,Albury,12,15,0.5,3,6,NNE,4,N,SW,17,26,0,78,986,985,3,1,-6,25,No,0
2000-1-7,Moree,13,17,0.8,4,4,ENE,26,N,W,26,0,41,60,995,1000,5,7,15,24,No,1
2007-10-8,Albury,10,10,0.9,1,6,NNW,22,NE,SW,15,25,41,50,1012,982,3,5,9,22,Yes,0
2008-2-25,CoffsHarbour,7,14,0.7,4,3,W,25,NNE,N,17,7,39,33,981,997,8,8,-1,13,Yes,0
2003-5-9,Albury,13,9,0.7,2,3,SW,25,NNE,N,29,9,36,0,1004,990,5,7,-1,34,Yes,0
2005-6-17,Moree,12,14,0.6,2,7,WSW,24,SSE,N,23,30,73,70,1002,980,6,3,7,34,Yes,1
2001-5-1,Cobar,14,11,0.8,0,3,SSE,38,W,WSW,12,5,75,29,991,996,7,6,23,15,Yes,1
2000-6-2,BadgerysCreek,14,16,0.7,1,1,NE,2,WSW,ENE,33,1,72,4,989,991,1,2,1,34,No,1
2008-7-20,BadgerysCreek,13,16,0.7,2,3,ENE,33,SW,W,22,26,50,39,991,1006,2,0,-4,7,Yes,0
2009-11-13,CoffsHarbour,9,16,0.9,2,3,WNW,10,NNE,SW,17,35,20,4,988,1017,4,2,2,15,No,1
2008-10-5,BadgerysCreek,8,16,0.8,3,7,N,26,WSW,SSE,30,15,30,26,1010,1000,2,4,10,21,No,1
2004-3-13,BadgerysCreek,8,17,0.7,2,0,N,16,NNE,NNW,29,35,14,67,984,995,7,6,15,22,No,1
2004-7-18,Cobar,13,16,0.5,1,7,NE,24,NNW,NE,21,0,37,45,1006,1006,4,1,0,31,Yes,0
2000-1-10,CoffsHarbour,12,15,0.7,0,6,NNE,11,WNW,N,16,26,79,19,1012,1011,1,2,-6,31,Yes,0
2002-10-13,CoffsHarbour,13,13,0.9,3,6,N,13,ENE,NE,35,15,12,19,1008,1012,6,3,-7,8,No,1
2000-10-25,BadgerysCreek,10,13,0.9,4,2,SW,34,NNW,SSE,23,11,57,43,993,1013,0,7,-6,10,Yes,0
2007-1-12,CoffsHarbour,9,12,0.6,1,0,WNW,38,ENE,ENE,22,29,39,46,987,984,4,6,21,29,No,0
2001-4-5,CoffsHarbour,14,17,0.7,0,6,WNW,1,SW,NNE,36,28,9,28,1002,989,3,6,9,17,No,0
2007-6-1,Cobar,7,17,0.9,3,6,SSE,6,N,N,11,23,11,57,982,982,8,6,6,18,No,0
2009-4-6,Albury,8,13,0.7,0,5,N,8,SW,SW,37,3,3,3,1008,995,4,0,-5,27,No,1
2000-8-3,BadgerysCreek,8,10,0.9,2,6,N,5,W,WNW,38,19,66,3,1019,1000,5,7,4,13,Yes,1
2005-1-18,Moree,8,17,0.9,2,5,NNE,5,WNW,W,2,37,2,56,997,1018,6,6,-1,6,No,1
2002-11-8,CoffsHarbour,13,12,0.7,3,7,W,27,NNE,ENE,5,6,50,13,1012,1001,0,3,4,17,Yes,0
2000-4-17,Albury,10,12,0.6,2,5,SSE,26,N,WNW,3,21,56,62,988,988,7,4,0,11,Yes,1
2004-7-8,Albury,8,9,0.8,2,3,WNW,28,NNW,SW,4,29,46,45,983,1013,6,0,-4,33,Yes,0
2008-3-22,Albury,8,8,0.9,3,7,N,31,SW,NNW,9,24,18,31,996,988,6,5,9,21,Yes,1
2008-1-3,BadgerysCreek,9,13,0.7,4,1,W,30,SW,SSE,28,17,26,17,994,1017,8,0,6,2,No,1
2007-11-16,BadgerysCreek,10,11,0.5,1,2,SW,35,NE,NNE,21,37,72,31,985,1005,2,7,-4,28,No,1
2007-1-23,Moree,8,10,0.5,1,7,NNE,8,SW,NNE,6,16,65,51,996,1003,7,6,16,32,Yes,0
2009-1-17,Moree,10,14,0.7,3,0,NNE,18,WSW,SSE,36,23,63,67,988,1011,4,5,-5,26,No,1
2005-2-6,Albury,12,14,0.8,1,1,SW,27,W,NNW,14,26,19,61,998,989,2,6,1,14,No,1
2002-1-17,Moree,10,15,0.6,0,4,NNE,13,NE,SSE,18,28,18,33,1010,980,2,5,-7,34,No,1
2007-9-25,BadgerysCreek,12,8,0.8,0,6,WNW,10,NNE,SSE,1,26,42,5,1000,994,7,1,-3,33,Yes,1
2001-10-23,Moree,13,17,0.6,0,6,NNW,18,SSE,W,13,7,42,7,994,1004,0,0,7,26,Yes,1
2009-2-27,BadgerysCreek,11,17,0.9,0,5,WSW,28,ENE,NE,12,27,9,40,1009,987,8,1,24,25,No,0
2009-11-1,BadgerysCreek,7,9,0.8,3,0,N,23,WSW,NNW,22,10,30,23,1015,996,2,6,-1,27,No,0
2009-1-2,CoffsHarbour,12,11,0.7,2,7,NNW,4,NE,ENE,24,39,40,65,1017,992,0,1,5,2,No,0
2008-10-25,BadgerysCreek,10,14,0.8,3,4,WSW,34,WSW,NNE,4,4,13,29,1015,997,3,5,13,15,Yes,0
2004-5-18,CoffsHarbour,13,14,0.5,1,3,W,17,SW,SW,39,30,49,54,1005,1014,3,0,19,28,Yes,1
2005-4-13,Albury,12,11,0.6,0,5,NNE,13,W,NNW,30,39,50,9,1017,1000,3,7,8,20,No,0
2007-6-15,CoffsHarbour,8,15,0.8,2,2,NNW,8,NE,SW,20,27,64,54,981,981,7,7,17,23,No,1
2004-11-16,Cobar,9,13,0.8,0,3,NE,9,SSE,NE,0,38,48,77,1008,1001,1,7,-1,23,No,0
2008-9-21,Moree,13,16,0.8,1,0,ENE,10,NNW,NNE,10,15,23,1,996,993,3,8,-5,29,Yes,1
2007-2-11,Moree,13,11,0.9,4,5,W,19,N,NNE,29,26,68,67,1003,1012,3,5,-3,3,No,1
2008-3-21,CoffsHarbour,7,14,0.8,4,1,NNW,37,N,W,5,6,60,66,998,1010,6,3,-2,12,No,1
2006-11-10,BadgerysCreek,11,10,0.5,1,1,WNW,16,WNW,SW,20,29,30,27,1019,1013,3,2,-7,19,Yes,1
2000-7-21,Cobar,14,17,0.5,4,6,SSE,37,N,NE,5,13,78,75,1017,985,3,4,18,19,No,0
2003-8-12,Moree,9,16,0.5,1,6,N,4,NNE,WNW,8,25,3,15,997,1014,4,2,1,26,Yes,1
2002-7-15,CoffsHarbour,12,12,0.6,3,6,N,38,WNW,WNW,39,7,8,69,1018,989,7,4,11,21,No,0
2007-7-1,CoffsHarbour,11,16,0.9,2,3,W,10,WNW,NNE,34,12,29,52,1008,1017,8,8,1,27,Yes,1
